intercept,[C]#[C]-[c],[C]-[C]#[C],[C]-[C](-[C])(-[C])-[C],[C]-[C](-[C])(-[C])-[C] | (Ring),[C]-[C](-[C])(-[C])-[O],[C]-[C](-[C])(-[C])-[c],[C]-[C](-[C])(-[O])-[O],[C]-[C](-[C])(-[c])-[c],[C]-[C](-[C])=[C],[C]-[C](-[C])=[C] | (Ring),[C]-[C](-[C])=[O],[C]-[C](-[C])=[O] | (Ring),[C]-[C](-[O])(-[O])-[O],[C]-[C](-[O])=[O],[C]-[C](=[C])-[c],[C]-[C](=[C])-[c] | (Ring),[C]-[c](:[c]):[c] | (Ring),[C]-[c](:[c]):[o] | (Ring),[C]=[C](-[c])-[c],[H]-[C]#[C],[H]-[C](-[C])(-[C])-[C],[H]-[C](-[C])(-[C])-[C] | (Ring),[H]-[C](-[C])(-[C])-[O],[H]-[C](-[C])(-[C])-[O] | (Ring),[H]-[C](-[C])(-[C])-[c],[H]-[C](-[C])(-[C])-[c] | (Ring),[H]-[C](-[C])(-[O])-[O],[H]-[C](-[C])(-[O])-[O] | (Ring),[H]-[C](-[C])(-[c])-[c],[H]-[C](-[C])=[C],[H]-[C](-[C])=[C] | (Ring),[H]-[C](-[C])=[O],[H]-[C](-[H])(-[C])-[C],[H]-[C](-[H])(-[C])-[C] | (Ring),[H]-[C](-[H])(-[C])-[O],[H]-[C](-[H])(-[C])-[O] | (Ring),[H]-[C](-[H])(-[C])-[c],[H]-[C](-[H])(-[C])-[c] | (Ring),[H]-[C](-[H])(-[H])-[C],[H]-[C](-[H])(-[H])-[O],[H]-[C](-[H])(-[H])-[c],[H]-[C](-[H])(-[O])-[O],[H]-[C](-[H])(-[O])-[O] | (Ring),[H]-[C](-[H])(-[c])-[c],[H]-[C](-[H])(-[c])-[c] | (Ring),[H]-[C](-[H])=[C],[H]-[C](-[O])(-[O])-[O],[H]-[C](-[O])=[O],[H]-[C](-[c])(-[c])-[c],[H]-[C](=[C])-[c],[H]-[C](=[C])-[c] | (Ring),[H]-[C]1(-[C])-[C]-[O]-1 | (Ring),[H]-[C]1(-[H])-[C]-[C]-1 | (Ring),[H]-[C]1(-[H])-[C]-[O]-1 | (Ring),[H]-[C]1(-[c])-[C]-[C]-1 | (Ring),[H]-[c](:[c]):[c] | (Ring),[O]-[C](-[O])(-[O])-[O],[O]-[C](-[O])=[O],[c]-[C]#[N],[c]-[C](-[c])=[O],[c]-[c](:[c]):[c] | (Ring),[c]:[c](:[c])-[Br] | (Ring),[c]:[c](:[c])-[Cl] | (Ring),[c]:[c](:[c])-[F] | (Ring),[c]:[c](:[c])-[O] | (Ring),[c]:[c](:[c]):[c] | (Ring)
-3.957779741033073,6.593922560452093,19.324282203751505,10.332183829715342,30.05836516067957,5.572860939563872,-0.6421107077702537,2.13537608869464,30.600371271530094,13.068194067671504,46.85522709671644,-1.4456637478664935,3.0930176095171955,-7.16900249509637,-2.142538735720322,14.821786458877252,104.80297861250347,215.00645996868238,143.79435109448363,102.79632424840634,19.253732723890522,7.764805867276914,12.302614896916857,2.545195569720706,15.281324439486422,-83.09662427109795,50.898562421211906,-5.781780448450099,-16.591211896014446,86.7294445985844,11.67921696408887,19.83627764305022,2.6665341956297435,5.47020804931898,7.42993864196342,4.000118308672501,3.949292822426647,-71.15602718755855,-59.28168896560477,8.25656494030802,5.951338006565301,-133.13976355296683,-3.5728462908745238,21.063108546249694,-28.936034802850656,34.28837709969787,10.929236180299446,-1.4312241455744115,7.5019280175403615,-3.537586884056722,-38.944567842826224,9.367367417681546,8.968293090039888,0.586957660807105,3.012862602958381,81.49952619960054,17.039253935161412,-12.64397660915298,-0.8781225866963087,-144.11316154255167,-205.64615184114894,246.1141807167658,84.7499798246204,69.88873558261176,28.416120627830672,20.540877625961233,212.88049786112626
-10.176954793338986,36.82947860023175,14.697951155133289,8.45304391284845,17.939813407196038,2.9881057409525367,2.7087718530131433,-9.294443665447494,145.81221481888127,15.243889437915575,40.06796991911494,-1.8185927110496027,2.526718571832677,-12.899060822669473,-1.5455124736948165,-0.8715425025022938,105.12465356038182,186.12730893678014,106.71129551147767,136.20459779080014,22.39271539844231,6.769408899997124,12.656428689009566,2.2691581774381526,22.128097517540613,-92.41905386941055,75.33264550115845,-10.273068724664105,-10.224381271547248,113.53693618689918,13.307804529288372,22.654989634285243,-0.32795737512182455,6.116520397622384,8.496465110549519,4.846414104045502,5.205909885587587,-59.26461997851257,-15.492945891373104,10.07626641565647,9.024795760193648,-94.24997240455106,3.7639606547932445,-1.8030667908471578,22.935299277047292,11.500792570443657,10.249466933637777,-5.975270182160228,9.417727637380118,33.519362246812676,-14.412049516744062,37.44245809355296,-6.032288026905614,0.16657149323936338,16.383654666173044,0.9434393553087173,21.06963267614517,-15.913534224617937,11.799504507220457,-142.29621016676384,-193.2454795873814,235.54679467569102,51.71850602093676,26.97976510311559,-3.040233665610767,4.5493392645319375,183.6302453649426
-3.7854413602330625,36.0065864270249,17.959948816472025,15.104084495892069,22.74059667508888,10.184097591778777,-46.8567095523583,0.46853365669151437,-11.232370157777922,18.97596503898605,41.7824410083417,-2.9556525261236413,0.13677212182808374,0.6300095132236017,-0.6849806838008479,36.004824249650234,98.87094815152295,191.36362494600476,114.83708204309762,22.616758615553714,17.499900197184942,9.995520584902518,14.517155911437357,5.088594392207193,26.440224007502977,-82.95229526938203,49.76967397065309,-2.831690880173023,-10.46758529821087,24.215813993041834,11.785614346649814,19.286817009715268,-2.1809724627665683,6.411209803319267,7.689677511201844,3.2795858974065584,10.05985861005503,-52.00092321838529,-24.19994901689282,6.5070646613525,4.951612845925583,-98.5291290141226,9.3674230713773,-16.306419322812953,-31.75012808101831,12.773567209447158,8.828962790402375,-6.023105216728569,8.800335032214123,-55.14880501824526,-8.811735251326837,28.74428138522155,30.685594199293416,-13.346748682055075,-8.298366517310827,75.03833981488874,17.267519433640636,-11.136950963894604,5.943393254285946,-163.65180545388074,-88.63950310356216,224.5608104960014,68.09714732892691,48.2109674783174,19.465874889461915,30.708369544992472,184.670299648474
-5.511974777065138,57.32243515957346,27.652613006592055,14.34205481199092,21.750209315614804,6.94334317512857,10.00532194646143,0.021783347099825434,95.8389045104309,14.1450497969236,42.81398382912277,-3.079032290715267,21.539401909305504,-11.201767479712487,-1.1398261897475,59.66018772819119,129.81010416544646,167.31525732338815,77.13878906660337,148.52329853381872,13.467356644588001,8.642708737386492,13.289928428775404,5.162320083659258,26.443942918388917,-54.99289945006949,80.0646890557802,0.9466918977556803,-2.1333994777316225,98.65097963863421,11.74646778077396,22.347297643998154,-1.1848541450585377,5.867143351309907,6.961627448798721,4.631320790982205,6.6397136487860315,-30.646507060426778,6.879884532995401,7.995307778155283,4.115847754062431,-77.52614660546826,9.965589544846122,7.526633355068553,30.65257524800525,9.704534866852772,10.866660349964185,-1.3954362224793746,7.9269878022629285,97.56543567915557,-4.912552065933253,38.81538017054949,70.19575915331195,-10.358109229163762,-56.25503236838045,54.43680680006162,19.95926790989193,0.7612392575773508,0.10173308180022778,-160.11655497247793,-75.04898104064293,228.6914818053303,20.99431007417021,8.870969315277794,20.046805986522276,15.839709436257838,188.8953246272871
-3.0188034931946692,10.446989361898998,17.83695916430509,14.352508112244143,17.875758605231074,8.064001023719804,-39.13627013577813,-8.925651402571312,38.44728912852245,15.615902579424077,38.41538096658388,-4.277293145513758,-0.5923529308026662,9.977954919552431,-0.7073646820013694,-19.446914879919184,57.33209001050941,210.3707633783358,126.50535002799256,11.235453617135434,20.198398051209878,9.290760739365664,14.407457361683434,4.849403090176635,23.707702217509194,-81.77435414856852,57.12149379711256,0.985329595269039,-6.111965255719369,13.711995177145795,11.18430115064254,21.523211447564375,-1.0711376119440899,6.014484920938712,7.244176037054411,3.0292900784129957,6.823641619378692,-78.6948730222446,-53.561522772184276,6.850831338724489,2.926835545273766,-119.3527818115034,-1.9669265651539902,-10.842761592569623,6.189621559124468,45.1818688102339,10.216892596683998,2.5567715915968017,10.161259556816447,-41.604996718392236,-29.913732909643855,18.736340889657136,1.001600585075069,-15.459481404784174,3.5766859101577255,100.6849340967688,18.09206181636243,10.14110089477737,6.687211624068235,-181.44817813075136,-186.73710860098905,227.41336033269013,39.14394432294518,31.521850613169164,28.28587574345923,19.824514833407925,195.88840298256943
-1.6788058903238854,39.599273608244346,22.46985304269295,18.172427219189853,24.185748276808873,14.566096212637117,11.441333706761627,6.972679778933215,-22.984106706194282,17.00208151064626,44.99109007137393,-1.5294059367446422,11.16687192329616,-1.3404201044270772,0.10168372459420749,-31.2947488467263,102.84336665266879,194.6669903634189,120.37865568089576,74.24871165805052,15.986712813585157,11.533937363022568,17.059898243980992,9.587600025805102,11.020636078933656,-76.52243082868301,35.97399684527375,0.8304154282426609,-12.15174869542799,134.093292252634,13.422901987611722,18.08963597584553,-1.0758829374329304,6.227115153254277,7.2336122023695,3.821321635840503,0.17239526238498826,-56.24526889351853,-35.78467027764948,5.045791707952809,2.438139389828293,-109.54313360891886,12.34827076197978,12.792937224762735,-4.366030067077524,44.53289451198707,8.380897314213911,-6.989864631383405,9.22972409460381,52.807303033241325,-19.438980313035707,7.135546427629233,16.298408859185702,11.645679117055224,-5.609107535550811,33.78321731668974,17.158683725154116,18.84001981992394,2.7834436868391617,-130.56084061385204,-146.07777504011605,244.9033279325541,23.09280471315632,90.66276021668537,17.16375244903511,26.052142191455086,197.0397525935509
-8.697022539057802,15.83750185877885,20.187275915338162,10.449892439250744,14.320021980449678,4.559955268948012,-11.805407488224684,-4.6751808745223595,100.95637814936666,12.757614925017673,37.633808923922686,-0.3594005679535375,3.528224900333126,-8.161263983475811,-1.1958406304550164,-41.970274047835616,75.69431154077803,198.62176231993692,125.96460698469184,81.90113933092807,15.308514159349746,8.412990587738319,14.73520516923167,7.0267346215221025,24.801837176818758,-87.51225712890869,60.50826566788676,1.7946603337364206,-0.06774860695331686,37.22189463348316,12.516923565429337,17.974944692396143,0.9327499629373978,5.763434004191904,8.250294611491345,4.857207287494067,0.4797244332125179,-68.39416765493014,-34.64873658865773,9.243619247429864,6.629013861587447,-112.91039472535829,5.235632061814837,17.907058108238083,-10.838519124624625,5.605672349113284,11.14134174500479,8.108977533195096,9.499526553329542,-4.40610366387191,-30.459228250449442,29.34475038687342,15.513140572576539,8.507067456634626,-0.01704365689137166,62.87199507972288,19.41730506885125,3.3779846878125945,-2.584049477436819,-174.82205481230116,-224.1685328897608,231.7708778687045,48.177277214596586,32.70855631567172,6.18578780072286,24.91303879342706,183.414791630637
-1.2619186173755574,16.946213692133238,23.167321345706643,18.542765788399212,22.2804698208072,9.396201704555153,18.311733234874115,-0.7888433350638473,97.37971295971994,18.598926545910697,46.33787217400497,-3.2791269629333533,-0.494100252176361,5.359199150318093,-1.6918926205308966,1.9476277534166826,69.86170374510831,220.62052843638523,135.56185951285443,45.97975744214606,15.054083405309036,12.008499902212437,13.451803373333904,6.720148094601997,16.822790269506942,-88.3030978319669,35.57595807024599,3.1162541861456092,-5.6600046938329935,83.45793562505516,12.848910047219226,16.949970183107848,-5.692812868044409,6.116886355722497,7.774221464123244,3.3758931362607223,5.367183490405461,-73.28571458335915,-57.616979498265735,5.232936026862076,2.4029935704056578,-128.80127236913734,0.3614957582937586,1.4367871963395897,22.187607134350344,-10.516835514982006,7.450679628721526,-1.1336431734697179,4.895525048870715,138.95947941697756,-17.390893728024675,33.90822578961906,-39.075095324993406,-17.52816871824012,48.49116335375448,63.71393211356609,15.08956097726949,11.08418967201147,11.232466114992006,-163.32912965760067,-89.97925240543168,257.348176008199,61.46250163220444,51.23483892784079,37.277150871699206,46.35870738482059,191.0501738631072
-3.731533094170628,48.754020576457634,20.895440326569144,12.367958569049433,12.74490927414152,3.9801500182842466,-23.897577174007353,-9.068665480535564,114.97303506273246,14.386919756124465,37.3620800328368,-3.776534712165412,-7.6520316161780775,-7.496556913803478,-3.140785317068252,48.80844304928898,142.54297961182482,173.21942138346148,103.48807459202571,75.88343034776682,17.40857553828432,7.615682094070467,12.913566959731115,4.919382350208723,19.16090838090389,-65.12187418243951,101.84328561258744,-6.014320584438776,-3.371205307943955,45.01612579428589,12.384590399327546,19.257785061136904,-1.8883344456798876,5.863924114825641,7.532577190626983,3.630422017340311,0.4878272020432206,-47.53268667716458,-6.672156021451222,8.216554167600703,4.7714524357671815,-87.40185714964818,-0.20893178536848334,13.308929905616019,99.49953534469194,88.84983558485831,9.466753044256759,3.188231472748328,7.819838398390544,99.45030594717528,-4.797314690853499,35.081865114697266,-18.829812031259788,78.25814729352902,33.58179234428471,-47.64110406747312,18.537370690426865,-5.591221980275975,1.888427871366916,-111.34150298131422,-128.2010238091121,234.07799497781932,46.036599496398196,33.424964733509995,18.446509990728345,30.403120131211356,191.749275888525
-5.85319229055709,26.0450083661832,21.00668430949233,16.09544125548341,22.452935600874106,11.103277083143098,15.916142454685687,-7.953678256555216,75.82210734944405,15.20969968692696,36.505606476095586,-1.1941922489981083,-3.436498024364804,-15.275095073269153,-2.5593265301756403,21.810263215140093,132.95530771700908,197.7786809030994,118.24919580449283,127.21644624505721,13.311935159683822,9.87052874924494,14.228269916971524,5.927169171943015,16.59870818075961,-87.66907141930237,41.89427778508855,-2.125260434099261,-2.2095225477181955,133.16561029986093,13.638735648817674,16.997635862863387,0.4136802738109443,6.2379192282072236,8.342443962342262,4.952450889446152,4.746919323342892,-60.12163331126489,-61.336831316179854,7.179542794005642,3.1569816541652242,-106.46206814084272,1.1814187237013039,6.8836183435367575,87.91369169889069,33.77027118342639,10.962938715787482,12.1027186232989,9.196169706071975,56.6750683714296,-27.965923218872966,65.81771395277106,43.36285169159491,18.23081490639116,-28.81112573206927,36.69983682803081,18.256306296933843,13.5031447632592,3.8134300744235308,-194.96441983824855,-173.09373811284263,245.41090098714287,27.16068240821019,35.29114348016638,29.225265513282707,22.786512699943266,180.95819749602038
-5.1855690343109675,54.35667654950731,16.553735513742073,11.785327582801125,7.14371116911224,4.784479523657337,-12.582689523836326,-0.12204069926750138,66.03977788780352,14.668399525273863,41.547107925274446,-2.621317694648547,2.7126035376591093,-0.07322484517936978,-2.3385946866901226,6.1530175838457435,88.95541736866666,174.3191663630521,103.20500885227692,26.362013977869275,20.975877856695497,8.017232673286351,11.934887245875597,3.7055315160104048,12.226850964572598,-74.33324529571156,116.00231197026181,-5.962161772665384,3.378895647345648,156.0299612274879,11.540426134727037,19.2878536779646,-1.6999684553297127,6.233084797265549,7.9383191786475225,3.647048359640942,1.6208284875452796,-45.251285684363545,-29.687354778538676,8.344743479522007,4.41119278594616,-83.19481667651496,9.0163388153396,20.473529600765424,3.03258954175503,43.804096569009445,10.672446565493154,7.357179917281719,12.534693439175985,19.240159394043367,0.9571028063619824,36.322880603042194,5.102932702272219,37.623965433704186,1.372541780943568,12.697438755316893,19.71294747142814,6.828094883884575,0.1984353440475215,-156.4840056694015,-62.15673048265414,235.56092821768425,40.453417804602104,-27.894534650197876,-14.326109756683913,8.937973175251495,191.48554255493758
-6.374314481510623,41.0317066550232,20.357055005219156,10.951674414696999,22.694958169664492,6.0319227372781965,-13.03860901197778,-3.31490933561059,6.568949841349422,11.018471355616251,37.800501261753304,-2.518194895078838,-0.6105364446167214,-15.629377611570455,-1.3328916449980224,15.473544599242597,94.89597643565781,199.3469815483789,133.0969565878561,85.741679535265,18.632932102316264,8.009702978577009,12.217185429285323,6.011099659308661,23.90789817712682,-101.14208243289009,48.44214398956888,-4.738268742314091,-3.2670976920647457,109.28127169050997,12.450281270349224,18.854274464469025,-0.3273277180402213,5.777620719356182,8.15459424229154,4.30699207815095,6.351410581519929,-61.46005647342278,-45.61544353770161,8.73952569052563,5.119524720205865,-111.7763840377981,-4.401672679774581,-1.5237693193512145,-8.5919490501988,28.76223247358063,12.240761509972426,3.874379313651565,7.089901716337251,31.991511086937304,-12.762863793473887,41.70429282705913,-53.948758176516776,19.821442639867655,59.54446881827418,40.014284092817476,18.063422727885698,-6.02518262151692,2.354880033129114,-192.31135402423374,-146.39021062388412,240.82337539289063,53.88784192091093,40.23936541075422,17.69636790518432,14.760527631846028,193.64853052044757
-5.649317995821627,11.429754934395076,28.158999595803206,17.55266944627366,23.258788660475396,9.665616331047518,-7.734171565403592,-3.1642787261875007,39.55168857597088,16.693734736687144,35.08507802571613,0.23921813319038465,-6.353022314559649,-3.7298365165630187,-1.0024432810513229,11.091987644102396,64.33324397027164,201.77349627275564,114.61361270114658,51.57768363472776,8.36726839984956,11.786314377252719,15.136516922461778,6.600211412372566,26.253778829874616,-98.0496382101454,17.820929325896152,6.634606771111916,9.85037643166288,120.22448391494733,13.160053629541645,19.55337608149699,-1.2120749828461996,6.4596106345058875,7.701906374777702,3.1300589715510805,1.4480663497436739,-65.90514090141302,-54.103341512758774,6.426114948753665,4.993923070209501,-109.56752507842212,12.079069827670104,21.24045830234514,121.39421817154656,3.37797673158758,10.13985944959209,1.6920808581730287,8.126595393526934,-46.124545204389044,-53.092406619412614,-6.520226866538973,-91.85462927037963,1.2379686484490762,97.41852488033255,-9.59513353491348,19.12066220059485,-14.655714758581398,7.214102718145771,-155.43475212025453,-179.67155523480375,242.34609560505493,74.63591100964125,23.726447247856452,28.997169675221073,31.235513126182816,183.61543613551933
-6.18010260972935,44.90337838873444,22.850811056935893,11.51069771560872,3.458568443691961,5.389810699225223,33.85260132487432,-1.545990659479334,33.36333593967459,14.662808233806523,39.91989312731428,-2.2796057907106064,0.6944342696636261,-2.28543535841219,-1.106350915217298,34.27422416978095,146.8285004430768,182.70722595513817,110.37731027023027,35.204029139722216,13.542102755731655,8.751857269165505,11.25878137661051,4.906760463289359,16.151669152490502,-75.48355630366402,25.788165869605514,-4.189190170450832,-4.13181363268658,138.41789792806355,11.099646155009061,18.743635680126307,-0.015868535772202375,6.0615458377346,8.22271098939506,3.6092644643386915,5.066334155020568,-39.803572765161945,-23.90068269717256,8.694603207210534,5.270914078500541,-96.40297557796956,11.995531080385746,0.170874751505651,-26.215179551624644,-0.02463100787628747,10.131338287329733,14.428193440551729,7.921966594091063,124.8739157820786,12.647189363023147,47.98256084229836,-13.117338351549776,35.835043835471716,20.2001024181625,-0.9498467449727581,17.394089909712307,0.7092414031105312,6.442743061555232,-141.96848287187953,-218.45419656442505,248.16472333450164,31.340962526241995,11.876246440927414,0.9177692101023815,36.53556100910885,191.7490772958119
